Year,y_true,logreg_pred,logreg_prob,rf_pred,rf_prob
2021.0,0,1,0.5203362916128704,1,0.5095986283479114
2021.0,0,1,0.5730687062187988,0,0.2307977771667394
2021.0,0,1,0.5108787824222218,0,0.3860026657762091
2021.0,1,1,0.518201881352613,0,0.36441286068049694
2021.0,1,1,0.5747348456342908,0,0.3889880429203968
2021.0,1,1,0.513268368411198,0,0.4553256939247916
2021.0,0,1,0.5655562090571766,1,0.8458049104263604
2021.0,1,1,0.5558335555393199,0,0.22795428368150078
2021.0,0,1,0.5655562090571766,1,0.8458049104263604
2021.0,1,1,0.575449993122091,1,0.7293248847780993
2021.0,0,1,0.5769511263600282,1,0.6633346006627525
2021.0,1,1,0.5700702783211891,1,0.5861168364090352
2021.0,1,1,0.5309414631907023,0,0.40789189869029446
2021.0,0,1,0.5218466670481999,0,0.387792443766253
2021.0,1,1,0.5615638643282651,1,0.7375622795554224
2021.0,0,1,0.5860429485582808,0,0.18377831422750088
2021.0,1,1,0.5782165286130133,1,0.5739715696082299
2021.0,0,1,0.5241962056917183,0,0.031089082467069117
2021.0,0,1,0.5686668074094524,0,0.4559895246755062
2021.0,1,1,0.5419119856348846,0,0.08505438808807776
2021.0,0,1,0.5688582468476879,1,0.8738716205087363
2021.0,0,1,0.571901015701832,0,0.21792715804908278
2021.0,1,1,0.5196735350273932,0,0.25309282745495043
2021.0,1,1,0.532857073140455,1,0.6336784363800579
2021.0,0,1,0.5860429485582808,0,0.18377831422750088
2021.0,1,1,0.5309414631907023,0,0.40789189869029446
2021.0,0,1,0.5278660934923596,1,0.7806783746302394
2021.0,1,1,0.5659738577750437,0,0.19792444304597234
2021.0,0,1,0.5557524019641581,0,0.4443337669241305
2021.0,0,1,0.502619104350946,0,0.2520565909758983
2021.0,1,1,0.5669272787003303,0,0.1231628936787772
2021.0,1,1,0.5659738577750437,0,0.19792444304597234
2021.0,1,1,0.5297557659192226,0,0.25012492401210606
2021.0,1,1,0.5359938104072087,1,0.5830013597297399
2021.0,1,0,0.49204516864528797,0,0.11444863954286386
2021.0,0,1,0.5140472359496676,0,0.2904125911247616
2021.0,1,1,0.5228126316762733,0,0.14856322657945942
2021.0,1,1,0.5228126316762733,0,0.14856322657945942
2021.0,1,1,0.5248580372105429,1,0.723435743286654
2021.0,1,1,0.548851939488411,0,0.3063420140154547
2021.0,0,1,0.5010826669422805,1,0.5508120632616772
2021.0,1,1,0.5228126316762733,0,0.14856322657945942
2021.0,0,1,0.5860071401388847,0,0.4703734921982011
2021.0,1,1,0.5743199599210856,0,0.269480741607297
2021.0,1,1,0.5688530110604203,0,0.37578153018267424
2021.0,1,1,0.5504218800352954,0,0.34257137313995567
2021.0,0,1,0.5647272938587506,0,0.3670942207438225
2021.0,1,1,0.5743199599210856,0,0.269480741607297
2021.0,0,1,0.5428959350696062,1,0.7115496782416788
2021.0,0,1,0.5379844640922681,0,0.36096446086015294
2021.0,0,1,0.5617012232006209,0,0.21151220945869945
2021.0,0,1,0.569018943705399,0,0.4808353856192097
2021.0,1,1,0.5031803753440414,0,0.49017811483380463
2021.0,1,1,0.5743199599210856,0,0.269480741607297
2021.0,0,1,0.5794481006647163,0,0.2639599640571683
2021.0,0,0,0.49668487458957433,0,0.2970102521413411
2021.0,1,1,0.528627529689114,0,0.47118261694664615
2021.0,0,1,0.5321149417844309,0,0.3940157177420391
2021.0,1,1,0.6108378703355897,0,0.15283231206564316
2021.0,1,1,0.5652568056398105,1,0.5151905933107291
2021.0,0,1,0.6048550505497094,1,0.5551846266990605
2021.0,1,1,0.5949540882571134,0,0.3706316343226134
2021.0,0,1,0.5488351174565557,0,0.354464181752085
2021.0,0,1,0.5465568571257235,0,0.46780432916634357
2021.0,0,1,0.5395526850581326,1,0.7087634165180045
2021.0,0,1,0.6044325164045663,1,0.6384505346323521
2021.0,0,1,0.5250449922109809,0,0.39955460258478165
2021.0,0,1,0.5804602890829461,1,0.8569636574728093
2021.0,1,0,0.4846402103085169,1,0.5237359037083125
2021.0,0,1,0.6143248510212506,0,0.2941398828525582
2021.0,1,1,0.5358678740079675,0,0.29623150818488564
2021.0,0,1,0.5322959464484054,1,0.878085047873188
2021.0,0,1,0.5765315603954696,1,0.7300855553919466
2021.0,1,1,0.5203516537078068,0,0.09978575492265204
2021.0,0,1,0.5503227648256317,0,0.39113239204585615
2021.0,0,1,0.5864481865327822,1,0.9123325917131149
2021.0,1,1,0.5669272787003303,0,0.1231628936787772
2021.0,0,1,0.6008479210963071,1,0.7155509919935811
2021.0,0,1,0.5445626304473119,1,0.8546912736996864
2021.0,0,1,0.6011095581916784,1,0.787270774207569
2021.0,0,1,0.5869043145577321,1,0.5276523684786166
2021.0,1,1,0.5925916159009672,0,0.257446737400886
2021.0,1,1,0.5241870737030867,0,0.2942876011035525
2021.0,1,1,0.5328400517652321,1,0.5204057942849509
2021.0,0,1,0.5322959464484054,1,0.878085047873188
2021.0,0,1,0.6143248510212506,0,0.2941398828525582
2021.0,0,1,0.5304944645648776,1,0.5608404155955279
2021.0,1,1,0.5815938125271441,1,0.5898634942007144
2021.0,1,1,0.5203516537078068,0,0.09978575492265204
2021.0,1,1,0.5961174985116361,0,0.4756488664482008
2021.0,1,1,0.5602683575809395,1,0.6494400475450076
2021.0,0,1,0.5310447874609493,0,0.34450849866640854
2021.0,1,1,0.5203516537078068,0,0.09978575492265204
2021.0,1,1,0.5669272787003303,0,0.1231628936787772
2021.0,0,1,0.5836471882053964,1,0.6286312614900929
2021.0,0,1,0.5818450984094751,0,0.3514499614962906
2021.0,0,1,0.5438296655156023,0,0.4294749886290339
2021.0,0,1,0.5413912777750828,0,0.476749295320476
2021.0,0,1,0.5318168673204796,0,0.2637572616568863
2021.0,1,1,0.5178270660160846,0,0.2185598392002055
2021.0,0,1,0.5549449778143654,0,0.3547589996815447
2021.0,1,1,0.5127650527209756,0,0.14907580715175434
2021.0,0,1,0.542805713304495,0,0.37256152380121343
2021.0,0,1,0.5202215171546396,0,0.12601511065474855
2021.0,1,1,0.5682861479329142,1,0.8056053145952727
2021.0,0,0,0.4920783111456663,0,0.18869468207564086
2021.0,0,1,0.5215323583687648,0,0.373171695154641
2021.0,0,1,0.530892407767438,0,0.38556561919713306
2021.0,0,1,0.5782727050288604,1,0.5207960118958911
2021.0,0,0,0.4900050601729917,0,0.26960963563631707
2021.0,0,1,0.5128055429428596,1,0.6268685614894214
2021.0,0,1,0.5873602934801918,0,0.35699717270713277
2021.0,0,1,0.5705595486161873,1,0.6676763275565426
2021.0,1,0,0.48569019590377116,0,0.15584466267834743
2021.0,1,1,0.5037388392040405,0,0.12842908826994648
2021.0,0,1,0.5643706456621839,0,0.43337200409051196
2021.0,1,1,0.5716859314477628,0,0.07916374352914096
2021.0,0,1,0.5290575610902919,0,0.3395605252070585
2021.0,0,1,0.5680706532524478,1,0.8121158166834849
2021.0,0,1,0.569098260897122,0,0.3647026800803932
2021.0,0,1,0.5612587589475937,0,0.20535732339318738
2021.0,1,1,0.5886681197567452,1,0.6005679636175938
2021.0,0,1,0.5108672437005629,0,0.18903633050167162
2021.0,0,1,0.5241962056917183,0,0.031089082467069117
2021.0,0,1,0.5166477531163565,0,0.195507978760009
2021.0,0,1,0.5775488060720276,1,0.8501627120325287
2021.0,1,1,0.5659336420161476,0,0.42392045323978517
2021.0,1,1,0.5770811521276138,0,0.414104448975422
2021.0,0,1,0.5635394846456213,0,0.2501574904778909
