q_feature_0,q_feature_1,q_feature_2,q_feature_3,fire_occurred,Year
1.763490627288404,3.141592653589793,0.7634161388399926,1.0874167247858788,0,2021.0
2.0161101544103173,3.141592653589793,0.7224102540520858,1.03003896517691,0,2021.0
1.2587762779699931,3.141592653589793,1.7304620665926704,1.1448642901690742,0,2021.0
1.1160085236157498,3.141592653589793,1.0238397650203288,1.102057689960247,1,2021.0
1.4702072430804018,3.141592653589793,0.20156021098200072,0.9953619657762711,1,2021.0
2.2375444518709036,3.141592653589793,0.8785439167384012,1.21807184389956,1,2021.0
1.9031481222380786,3.141592653589793,0.3902943324193997,1.1053287930297198,0,2021.0
1.5539466538699966,3.141592653589793,0.700312664114245,0.938466399860869,1,2021.0
1.9031481222380786,3.141592653589793,0.3902943324193997,1.1053287930297198,0,2021.0
1.6895481714452458,3.141592653589793,0.4504831521160094,0.9947205669276052,1,2021.0
1.7367815019025266,3.141592653589793,0.5427052053852865,0.9803865062205759,0,2021.0
1.6975021800161594,3.141592653589793,0.9250770918920996,0.8825234523664663,1,2021.0
2.2908069324142133,3.141592653589793,0.8457787533239236,1.1954502054397513,1,2021.0
1.4548317625031775,3.141592653589793,1.121132383268871,0.9404828190624113,0,2021.0
2.3937281369282855,3.141592653589793,0.7876006812980753,1.162502439913648,1,2021.0
2.1210624761806836,3.141592653589793,1.2044418586379484,0.8963229462374014,0,2021.0
1.4809242572014933,3.141592653589793,1.1176944532929693,0.7407125644108448,1,2021.0
1.252346431638915,3.141592653589793,1.211350820868272,0.9658758494460702,0,2021.0
1.8007020425126783,3.141592653589793,0.3722918588694146,1.0695084219021593,0,2021.0
1.1887475396603784,3.141592653589793,1.2230396994228987,0.8132917381160106,1,2021.0
2.3157053842353137,3.141592653589793,0.914116729307045,1.0836751339493322,0,2021.0
1.9575582971483911,3.141592653589793,0.6280339550552194,1.040476248982546,0,2021.0
0.9315131419680691,3.141592653589793,1.7849088429687232,1.2533165973186027,1,2021.0
1.6819367437553816,3.141592653589793,0.900818715098251,0.9904547621539271,1,2021.0
2.1210624761806836,3.141592653589793,1.2044418586379484,0.8963229462374014,0,2021.0
2.2908069324142133,3.141592653589793,0.8457787533239236,1.1954502054397513,1,2021.0
1.9058366457725937,3.141592653589793,0.7118313361822309,1.1211488454773466,0,2021.0
2.079383540881664,3.141592653589793,0.5857381996390121,1.1064896831011874,1,2021.0
1.9084391768838365,3.141592653589793,0.5003394170032455,1.10313639886313,0,2021.0
1.4457658401134283,3.141592653589793,1.1197856653904514,1.1087727884808254,0,2021.0
2.611998219865457,3.141592653589793,1.1676162588715095,1.1132285039585095,1,2021.0
2.079383540881664,3.141592653589793,0.5857381996390121,1.1064896831011874,1,2021.0
1.0839178118121198,3.141592653589793,1.4192066828216214,1.0021616655476289,1,2021.0
1.9292990318164978,3.141592653589793,0.6078608343288275,1.1338557144858397,1,2021.0
1.3907323820730884,3.141592653589793,0.8920642766561371,1.249272252248494,1,2021.0
1.6245796659064293,3.141592653589793,1.8077032222876146,0.9117041337012474,0,2021.0
1.022486687497164,3.141592653589793,1.3781649440595587,1.1245270837200645,1,2021.0
1.022486687497164,3.141592653589793,1.3781649440595587,1.1245270837200645,1,2021.0
1.6198161699978502,3.141592653589793,0.7398399302275146,1.039549977574907,1,2021.0
1.9121552359734528,3.141592653589793,0.0,1.2798350297605516,1,2021.0
1.5029471282836016,3.141592653589793,0.2541962637193742,1.2142316795112267,0,2021.0
1.022486687497164,3.141592653589793,1.3781649440595587,1.1245270837200645,1,2021.0
1.865040611790604,3.141592653589793,0.9367691463215468,0.8886616910503375,0,2021.0
1.8281758946792346,3.141592653589793,0.562494037449293,1.0109720933011626,1,2021.0
1.948414065058138,3.141592653589793,0.5314437866238547,1.072194300485946,1,2021.0
1.7371730128762166,3.141592653589793,0.5774110272585088,1.043041446311215,1,2021.0
2.179566400450681,3.141592653589793,0.6545664883331643,1.122689227880611,0,2021.0
1.8281758946792346,3.141592653589793,0.562494037449293,1.0109720933011626,1,2021.0
1.8188381139989627,3.141592653589793,0.6315746738156617,1.0743582619851348,0,2021.0
1.5380182245624952,3.141592653589793,0.7046916969594843,0.984737630313155,0,2021.0
2.0333605243197144,3.141592653589793,0.4161932810753146,1.14974857889082,0,2021.0
2.240006536544526,3.141592653589793,0.8398650857982064,1.079611613862745,0,2021.0
1.7905697723074057,3.141592653589793,0.567284126120973,1.1989328364074587,1,2021.0
1.8281758946792346,3.141592653589793,0.562494037449293,1.0109720933011626,1,2021.0
2.0460813012285977,3.141592653589793,0.9364984718407594,0.963756754891602,0,2021.0
1.433407735622937,3.141592653589793,0.3721873194910774,1.2095414352331546,0,2021.0
2.3644354970682526,3.141592653589793,1.4712845614973278,1.0549206880723334,1,2021.0
1.7081493053374248,3.141592653589793,1.4213047933065046,0.8685518146970799,0,2021.0
1.857961342169259,3.141592653589793,1.652839795734991,0.6225054353836352,1,2021.0
2.8877203326506486,3.141592653589793,1.4071694335240192,1.1393871178838881,1,2021.0
1.5302016946804158,3.141592653589793,1.1357974450806618,0.676793944990753,0,2021.0
2.2424680634132836,3.141592653589793,1.5888450965658383,0.8053103018194468,1,2021.0
3.1319561791765653,3.141592653589793,1.1956324468460622,1.3183209381931462,0,2021.0
2.9599879416473396,3.141592653589793,0.9521571819176152,1.3365837966143523,0,2021.0
2.929624528951936,3.141592653589793,0.7229554737282167,1.4082591490810703,0,2021.0
1.5683755035294147,3.141592653589793,1.1631818645408638,0.6825409672350877,0,2021.0
3.086830015363917,3.141592653589793,0.4787464026895315,1.5631509835300788,0,2021.0
2.746873310656434,3.141592653589793,1.6954376181389403,0.9750758371722557,0,2021.0
2.1743511489310317,3.141592653589793,1.184002094892102,1.2057342913432738,1,2021.0
2.125733369803712,3.141592653589793,2.0345638826018533,0.5931094935486808,0,2021.0
3.0102145565522336,3.141592653589793,0.7031254946346027,1.4489327203604616,1,2021.0
2.054423473350805,3.141592653589793,1.6316915958380174,0.9084290555310817,0,2021.0
2.749416113752189,3.141592653589793,1.5853045932288135,1.0166134887612164,0,2021.0
2.2312606757618605,3.141592653589793,1.7164147251136952,0.9728268400211674,1,2021.0
2.3444344553009313,3.141592653589793,1.6206627792795407,0.9491543002375623,0,2021.0
2.6309577468281855,3.141592653589793,1.7471776013529234,0.9080388233724453,0,2021.0
2.611998219865457,3.141592653589793,1.1676162588715095,1.1132285039585095,1,2021.0
2.2416399831250584,3.141592653589793,1.7595861800911958,0.7422037752083536,0,2021.0
2.823154303831041,3.141592653589793,0.7533446520152207,1.3529832788173544,0,2021.0
2.3058990217091413,3.141592653589793,1.8341472542259525,0.7414146434883373,0,2021.0
2.4987551125773604,3.141592653589793,1.6226591680189333,0.8990465777869426,0,2021.0
2.0074551105700897,3.141592653589793,1.2755269976352785,0.8231309222536254,1,2021.0
2.313689006549966,3.141592653589793,1.556246734869976,1.0288775182866663,1,2021.0
2.269137705968661,3.141592653589793,1.3590231244443627,1.0443550964078085,1,2021.0
2.054423473350805,3.141592653589793,1.6316915958380174,0.9084290555310817,0,2021.0
2.125733369803712,3.141592653589793,2.0345638826018533,0.5931094935486808,0,2021.0
0.6073968147067099,3.141592653589793,2.159862585762896,1.36343736372419,0,2021.0
2.2950737047896377,3.141592653589793,1.2574947636376625,0.9489046181232651,1,2021.0
2.2312606757618605,3.141592653589793,1.7164147251136952,0.9728268400211674,1,2021.0
1.9781491897138186,3.141592653589793,1.3473732684038149,0.7845807322880208,1,2021.0
1.0290564515986897,3.141592653589793,2.1461723266676778,0.7011468274797179,1,2021.0
1.4885285951361702,3.141592653589793,1.8553861633797961,0.7935565952263683,0,2021.0
2.2312606757618605,3.141592653589793,1.7164147251136952,0.9728268400211674,1,2021.0
2.611998219865457,3.141592653589793,1.1676162588715095,1.1132285039585095,1,2021.0
2.691833647822362,3.141592653589793,1.7298157223266064,0.9396386163260446,0,2021.0
2.388660764143937,3.141592653589793,1.3621919229478223,0.9491866699301836,0,2021.0
2.2089866104952827,3.141592653589793,1.5705552709430928,0.9384925040541222,0,2021.0
