Year,ZIP,Category,Earned Premium,panel_fe_pred,lgb_pred,ensemble_pred,lr_pred,rf_pred
2020,90001,CO,0,-180547.2240258041,-9264.15937880399,-146290.6110964041,-146914.05829674425,156.32259087766624
2020,90001,DO,581307,951271.5578208058,630449.0118957977,887107.0486358042,976564.602978578,659794.8859513958
2020,90001,DT,1076097,1472185.1776048,1036598.8163642833,1385067.9053566968,1512019.5420799556,993464.4928129616
2020,90001,HO,982193,997247.2599616428,815156.8480854639,960829.177586407,939207.9524566756,768932.2022855133
2020,90001,MH,249,-130802.66129773408,3491.6918427951637,-103943.79066962823,-84382.66996943296,556.0759947740484
2020,90001,RT,40937,51490.5712414998,19432.085887767542,45078.87417075335,25199.5179675644,10518.110195142906
2020,90002,CO,201,-197625.59175041592,-10741.314568829821,-160248.7363140987,-175920.4104372375,259.7393596286404
2020,90002,DO,605745,960208.7012035792,571366.3343284567,882440.2278285547,980929.0149766146,654780.3574806028
2020,90002,DT,711985,941039.9020691884,617408.7542521306,876313.672505777,959545.2840125656,584942.7305684619
2020,90002,HO,1400005,1608431.4289052323,1212635.8269075376,1529272.3085056935,1554688.5950072824,1146838.78992475
2020,90002,MH,0,-216789.7366229052,-10860.957153294581,-175603.9807289831,-177836.49135271055,57.55684980447774
2020,90002,RT,49326,155109.37349988462,19774.82806373373,128042.46441265444,129673.24960195052,10256.44360204663
2020,90003,CO,637,-246098.6195762021,4563.683016561347,-195966.1590576494,-230082.33505840463,1173.357513154872
2020,90003,DO,698267,1044487.2400421472,681790.7869173017,971947.9494171782,1065546.8732327234,759230.3772357614
2020,90003,DT,1611547,1848982.953756254,1340901.2892911553,1747366.6208632342,1887605.6997388883,1404554.2039133357
2020,90003,HO,1424103,1487023.8143243073,1213645.8674036404,1432348.2249401738,1427743.4042075418,1172377.0058341045
2020,90003,MH,178,-197170.85962742215,3957.7206870204595,-156945.14356453365,-158773.82397732584,497.1580960067437
2020,90003,RT,72690,231680.56146545016,27850.05038488806,190914.45924933773,204910.23422073503,14327.135541024709
2020,90004,CO,213483,92759.33026611648,114282.21654672381,97063.90752223795,118393.11669915108,104880.33320864844
2020,90004,DO,210582,54207.51977479371,264020.9697482973,96170.20976949442,41552.85484618469,234100.5774210973
2020,90004,DT,818900,603313.6468042118,669075.0906378634,616465.9355709421,601413.1934747326,698394.9191499734
2020,90004,HO,3992219,2949158.821912744,3217167.0993484114,3002760.4773998777,2948512.972712025,3188161.346471678
2020,90004,MH,0,-265996.24583408143,-13707.892476419154,-215538.575162549,-233163.3373142141,57.78946489664364
2020,90004,RT,425903,1745487.2571060765,374489.8372311565,1471287.7731310925,1747355.8344547844,195270.11024065327
2020,90005,CO,206009,200202.6263116077,101494.22365649627,180460.9457805854,235742.103967135,98297.16230570286
2020,90005,DO,67073,-18727.58789374813,76153.33205348278,248.59609569804888,-30093.49602389885,75794.56800068174
2020,90005,DT,183777,45441.30127360086,156970.3919733846,67747.11941355761,42967.63978022467,153165.25156602572
2020,90005,HO,1263229,1218927.49154422,1218465.2763063342,1218835.0484966428,1253670.2978618366,1057555.27992735
2020,90005,MH,0,-239129.971300469,-13707.892476419154,-194045.55553565908,-198501.76268193257,57.78946489664364
2020,90005,RT,282274,1275014.6778583794,190520.80277605922,1058115.9028419154,1277368.48057905,168086.78037978325
2020,90006,CO,134693,11093.030329992616,82093.09864231617,25293.043992457322,40279.16944559701,72774.45199240281
2020,90006,DO,216934,122392.0364427724,254119.28819589992,148737.4867933979,111482.0684971287,248869.10673063493
2020,90006,DT,689338,516453.157967205,651812.531850025,543525.032743769,520782.23606452777,619565.4503671272
2020,90006,HO,428828,334800.37205512554,384842.57817134704,344808.81327836984,278622.8163146703,370412.73658968834
2020,90006,MH,0,-285939.74282027665,-13707.892476419154,-231493.37275150517,-247040.1392782027,55.8965644637432
2020,90006,RT,186621,837984.3933850798,127630.16405915158,695913.5475198942,827188.0642401937,88282.9436635667
2020,90007,CO,1572,-125905.30967927328,4419.297858285264,-99840.38817176157,-99026.0919422008,1186.3570251362528
2020,90007,DO,171739,66440.41639225866,216922.30042514624,96536.79319883618,60212.840069227146,184378.64577911768
2020,90007,DT,739851,607876.2044159384,651104.6097678324,616521.8854863172,617451.3701381797,575866.8796383855
2020,90007,HO,443128,416530.9209180321,359621.08200753416,405148.9531359325,363122.25283336936,346839.7032707708
2020,90007,MH,0,-215380.3116250697,-13962.566203998947,-175096.7625408556,-173416.303823777,57.78946489664364
2020,90007,RT,227510,1259994.7271164546,188036.93651426033,1045603.1689960158,1262366.8403514477,113154.4883204305
2020,90008,CO,136633,63149.05286371071,66328.68204180189,63784.978699328945,92042.9936897448,64594.44593715602
2020,90008,DO,161951,139034.38745031576,180009.03148354043,147229.31625696068,126491.66671883735,162610.56308472969
2020,90008,DT,444492,345881.3716161346,384254.6359979802,353556.0244925037,342768.9269739036,376669.0214898115
2020,90008,HO,2858538,2402932.253918781,2076962.1403274424,2337738.2312005134,2375877.800820958,2000918.6005872453
2020,90008,MH,958,-69184.48305755097,16550.78046961066,-52037.430352118645,-25924.95283860707,1058.6953094253686
2020,90008,RT,158675,599050.552247564,121722.64174175063,503584.9701464013,583410.5629570012,90052.18580401833
2020,90010,CO,150009,97385.87979728302,80557.5206805883,94020.20797394408,134425.66097315063,86176.4537296169
2020,90010,DO,0,-166669.88842560846,2471.188528590431,-132841.6730347687,-185345.13675523453,41.16721408026718
2020,90010,DT,4033,-78277.95702284803,5223.106136817208,-61577.74439091498,-80565.35565210387,3689.0523733257614
2020,90010,HO,274,155111.95847683778,2215.390123535444,124532.64480617733,132612.52224966997,793.9309930374035
2020,90010,MH,0,-166669.88842560846,2471.188528590431,-132841.6730347687,-119417.79217338432,55.159270091448846
2020,90010,RT,86265,290226.82786454767,78650.85629890312,247911.63355141875,275223.57173905766,65667.70495907386
2020,90011,CO,1290,-295461.8120068049,-27269.24159881721,-241823.2979252074,-284494.56649534294,1459.6610577310328
2020,90011,DO,989774,1312636.6609917348,1161883.1071332523,1282485.9502200382,1340197.1596666786,1183336.910604631
2020,90011,DT,2047096,2336484.83897746,1778128.841891034,2224813.6395601747,2383153.2207199484,1871535.049497067
2020,90011,HO,1469268,1427901.5886588942,1108476.8118073542,1364016.633288586,1364275.1802952113,1157404.021600671
2020,90011,MH,0,-326373.4122671644,-36313.884169589,-268361.5066476493,-301214.46070897405,61.03964980447774
2020,90011,RT,76037,188177.72047103973,-1753.2611593017732,150191.52414497145,150004.40126960844,16873.403335008567
2020,90012,CO,351194,391024.0822418108,197177.74677807395,352254.8151490635,432560.0318632681,185282.55134370973
2020,90012,DO,35817,-131615.1745776474,32367.96443704319,-98818.54677470929,-147928.92402741147,30714.57625472647
2020,90012,DT,130240,-22683.57935977125,110776.60471338591,4008.457454860174,-25564.96439023911,111305.00826996069
2020,90012,HO,106512,55936.95633107078,94256.88271410948,63600.94160767852,-4737.764950603834,86702.07071547036
2020,90012,MH,0,-264360.7512583496,-13791.031248381263,-214246.80725635594,-220759.63822020823,57.78946489664364
2020,90012,RT,386510,1728042.0980491145,384398.3874146814,1459313.355922228,1744658.8068520608,222981.94317666453
2020,90013,CO,292877,335013.2836123324,145181.68221812704,297046.96333349135,376866.88246042095,143183.33007556663
2020,90013,DO,0,-172110.64520844433,-14266.33490001469,-140541.7831467584,-191080.01703834572,41.90450845256155
2020,90013,DT,6317,-90346.76725511187,8247.1865812432,-70627.97648784086,-93934.49501840232,4115.855978746034
2020,90013,HO,540,-35843.24457005808,5631.389122479987,-27548.31783155047,-114625.51720077214,1052.7850106336434
2020,90013,MH,0,-172110.64520844433,-14266.33490001469,-140541.7831467584,-125152.67245649552,55.8965644637432
2020,90013,RT,183655,738474.0861922934,135380.70789716984,617855.4105332687,735378.6327104049,108178.00479847852
2020,90014,CO,122788,72403.96683395657,58713.6231497517,69665.8980971156,112283.5548775028,49714.96627128287
2020,90014,DO,0,-182214.4227948928,2471.188528590431,-145277.30053019617,-199292.89571097624,43.79740888546198
2020,90014,DT,3881,-112753.90405596756,4375.136204570313,-89328.09600386,-115742.8947696351,3641.165091548703
2020,90014,HO,94,45353.04871236144,11752.299144073784,38632.89879870391,-12931.180580906446,499.2693474710375
2020,90014,MH,0,-182214.4227948928,2471.188528590431,-145277.30053019617,-133365.55112912602,57.78946489664364
2020,90014,RT,227351,894896.3985210801,163986.11170358674,748714.3411575815,898237.4457935663,155108.67674078632
2020,90015,CO,710056,813189.1470164215,484340.0614048987,747419.3298941171,867585.8745438163,412875.70943622815
2020,90015,DO,28307,-60433.07876870874,31284.22236473721,-42089.618542019554,-78568.04068476801,29228.52069859884
2020,90015,DT,85683,-38999.20515020053,73420.26660278779,-16515.31079960287,-47773.36776185955,71022.86590975504
2020,90015,HO,43878,40314.73893654067,46541.20696480492,41560.03254219352,-28664.682876658186,43199.12986362883
2020,90015,MH,0,-208485.4938994956,-13707.892476419154,-169529.97361488035,-168808.7876452381,57.78946489664364
2020,90015,RT,528635,2503172.1310571684,546592.3146810669,2111856.167781948,2533935.464571173,270148.6412828957
2020,90016,CO,230411,246786.33227175413,114866.20540444147,220402.3068982916,275332.2857755021,109421.79210369156
2020,90016,DO,380743,451406.9410167814,416504.6210647244,444426.47702637,444199.0346839116,402722.79386254615
2020,90016,DT,1015932,1013257.352130102,871243.5793925045,984854.5975825825,1022300.4054194863,882822.9960110157
2020,90016,HO,2391487,2203647.066322228,1755792.298838523,2114076.112825487,2166409.88791601,1797358.9776765087
2020,90016,MH,0,-214189.13929429365,-13707.892476419154,-174092.88993071878,-179877.1199748227,57.78946489664364
2020,90016,RT,197073,813253.7997230901,130674.7454509261,676737.9888686574,795042.51002309,88755.43638849453
2020,90017,CO,249049,210898.20359546828,132480.09457020758,195214.58179041615,248176.96244533692,133334.53862762582
2020,90017,DO,3660,-94871.32983881522,11413.04272802286,-73614.4553254476,-109427.64418752331,5296.510779053412
2020,90017,DT,30709,-102916.7620953753,30037.635793426394,-76325.88251761497,-109027.92520785407,26872.7116599221
2020,90017,HO,7000,-21788.27114953743,8380.088644973108,-15754.599190635325,-91951.57843390688,5101.169160329837
2020,90017,MH,0,-223577.79723956657,-13962.566203998947,-181654.75103245306,-180891.81432557097,57.78946489664364
2020,90017,RT,356504,1671040.341143391,370997.2998867321,1411031.7328920595,1689607.7769757083,232527.44821856383
2020,90018,CO,20501,-128853.6471672524,15106.573350916518,-100061.60306361863,-105331.50898908295,9828.115385751067
2020,90018,DO,502569,586998.7305258453,557161.7579802957,581031.3360167354,592347.0511509727,566489.8823506935
2020,90018,DT,1089155,1097635.1637801407,966717.4769620934,1071451.6264165312,1109788.9231389288,973580.5094238956
2020,90018,HO,2145410,1937767.5789503,1543027.2355063236,1858819.510261505,1897239.442272196,1552190.729773921
2020,90018,MH,0,-220727.7319198113,-13791.031248381263,-179340.3917855253,-184299.28816356827,57.78946489664364
