Year,y_true,logreg_pred,logreg_prob,rf_pred,rf_prob
2021.0,0,0,0.39479748552582733,0,0.2778799627176345
2021.0,0,0,0.38265626437849276,0,0.3133746451778583
2021.0,0,1,0.5190770339129577,0,0.31292701622826935
2021.0,1,1,0.5759035549831811,0,0.3695573816841919
2021.0,1,0,0.3383358563021521,0,0.26885965813265755
2021.0,1,1,0.5514569701199193,1,0.5667275142770897
2021.0,0,1,0.6059250173894395,1,0.6803403093384576
2021.0,1,1,0.6069985717182904,0,0.2924091009317499
2021.0,0,1,0.6059250173894395,1,0.6803403093384576
2021.0,1,1,0.7203420361190159,1,0.688621591773299
2021.0,0,1,0.8078571820352421,1,0.7441590292305578
2021.0,1,0,0.3419727514625939,0,0.22843100417608844
2021.0,1,1,0.5045797646530213,0,0.19763485795703734
2021.0,0,1,0.5786640746726663,0,0.29855429504241593
2021.0,1,1,0.5926126423811524,1,0.6644956571175237
2021.0,0,0,0.30133940979883284,0,0.2898815944968791
2021.0,1,0,0.33865009467083196,0,0.22633112037929773
2021.0,0,1,0.575436800661585,0,0.20409066192786376
2021.0,0,1,0.6014870451039084,0,0.44739376356899185
2021.0,1,0,0.4310784287105118,0,0.10531346131234993
2021.0,0,1,0.7119612912949996,1,0.7056651168028193
2021.0,0,1,0.62393530389412,0,0.4241696330997728
2021.0,1,1,0.589145199021176,0,0.44234818710232665
2021.0,1,1,0.5656300288398417,1,0.6256365389292377
2021.0,0,1,0.5683412698077408,0,0.3350140225790288
2021.0,1,1,0.5694347618280299,1,0.5328070496120376
2021.0,0,0,0.450890099574653,1,0.7032564510175238
2021.0,1,1,0.5993423770308274,0,0.43208323529641524
2021.0,0,1,0.5771930368346515,1,0.5056622447275482
2021.0,0,0,0.4911434862607959,0,0.3977621825756726
2021.0,1,1,0.5439633681889268,0,0.46410486740294543
2021.0,1,0,0.3259567705543961,0,0.1438344906605014
2021.0,1,0,0.31577679304514533,0,0.24077734293533098
2021.0,1,1,0.5246349352871815,1,0.6246710207163527
2021.0,1,1,0.5825215639258444,0,0.2075428006251687
2021.0,0,1,0.5136169710127643,0,0.400928646601782
2021.0,1,0,0.3758834006758152,0,0.4057218570532593
2021.0,1,1,0.5181327733528508,0,0.2605885951087423
2021.0,1,0,0.4948374499834364,1,0.5939969017229254
2021.0,1,1,0.5141711480370252,0,0.49750886552964063
2021.0,0,0,0.4816248219167881,1,0.5255479332017213
2021.0,1,0,0.297814525396411,0,0.2031657089694253
2021.0,0,1,0.5833233258901003,0,0.48676887537162694
2021.0,1,1,0.5019464535735201,0,0.3933043967894337
2021.0,1,1,0.5551039053094635,0,0.419049579259731
2021.0,1,1,0.5088334592581238,0,0.3106035336415047
2021.0,0,0,0.48630074643893495,0,0.4869115827350948
2021.0,1,0,0.4255533097318738,0,0.3897656253488263
2021.0,0,1,0.587637363803333,1,0.6251989175940402
2021.0,0,1,0.5310016003111384,0,0.379238343314228
2021.0,0,1,0.5612137020086497,0,0.4145679625833944
2021.0,0,1,0.5353274276141547,0,0.4756528985554452
2021.0,1,0,0.48477016352698415,1,0.5060643556861748
2021.0,1,1,0.5019464535735201,0,0.3933043967894337
2021.0,0,1,0.5727262049263481,0,0.35487486260687184
2021.0,0,0,0.3872361381416214,0,0.41735031607075157
2021.0,1,1,0.5378165022724315,1,0.5101917187361501
2021.0,0,1,0.5144462134962139,0,0.46669578854089344
2021.0,1,1,0.5438716785369827,0,0.22154919852831498
2021.0,1,0,0.48592528876336066,0,0.4307946691132693
2021.0,0,1,0.6385298406218927,1,0.5855484449481967
2021.0,1,1,0.687325806892973,0,0.31224832299950933
2021.0,0,0,0.48267464799085336,0,0.45971815438351427
2021.0,0,0,0.47869631915725275,1,0.5059522156798902
2021.0,0,0,0.48292121406210964,1,0.6019862244935672
2021.0,0,1,0.6018892416956635,1,0.6153445218967176
2021.0,0,1,0.5684005840943046,0,0.3925379535871974
2021.0,0,1,0.6345862373943775,1,0.6461594900374973
2021.0,1,0,0.41875394216164397,1,0.5484473512700871
2021.0,0,1,0.6298631202955163,0,0.4210829080643432
2021.0,1,1,0.531497133270381,0,0.37804042974322377
2021.0,0,1,0.5504438252146453,1,0.695681674767053
2021.0,0,1,0.5863516469924756,1,0.6014494211281552
2021.0,1,0,0.35911006939734663,0,0.10206255546770436
2021.0,0,0,0.3075062776023571,0,0.21309887121213236
2021.0,0,1,0.6023545190921306,1,0.7332069261133911
2021.0,1,0,0.47941457452300923,0,0.28243917277275155
2021.0,0,1,0.6160035634683474,1,0.7167981775905791
2021.0,0,0,0.4957858856812297,1,0.643001873986575
2021.0,0,1,0.6085957519281147,1,0.5670136636067233
2021.0,0,1,0.6466290152192717,1,0.6356307785314896
2021.0,1,1,0.512885280903829,0,0.2318629938870532
2021.0,1,1,0.5579822709035972,1,0.552547661736314
2021.0,1,1,0.6248119547060638,1,0.5453995263931855
2021.0,0,1,0.5278322187584378,1,0.6394600460492174
2021.0,0,1,0.6225767238471046,0,0.40054407729733965
2021.0,0,0,0.3065803804092437,0,0.4741092890945358
2021.0,1,1,0.6113839981308402,1,0.5390922479177682
2021.0,1,1,0.5175130238814594,0,0.2454583563085865
2021.0,1,1,0.5906919507543439,1,0.6247919048985486
2021.0,1,1,0.5777252946727578,1,0.5936007903229275
2021.0,0,1,0.5162503371042046,0,0.4870801584467119
2021.0,1,1,0.6092995454034043,1,0.5271463814724845
2021.0,1,1,0.5819478493529768,0,0.3989498535138107
2021.0,0,1,0.5804057348893489,1,0.5778587121856028
2021.0,0,1,0.5770815530862023,0,0.33628331228997754
2021.0,0,1,0.5594057192942807,1,0.5376323411173839
2021.0,0,0,0.46154392665797955,0,0.4516806038124199
2021.0,0,1,0.5114829299745836,0,0.4533955364005811
2021.0,1,0,0.2743185282143713,0,0.11093612109785572
2021.0,0,1,0.5892541951302074,1,0.5362767985785879
2021.0,1,0,0.26107152616726814,0,0.07337999942708699
2021.0,0,1,0.5934714204576638,0,0.35300365586279364
2021.0,0,0,0.30315957899329593,0,0.17273213924966466
2021.0,1,1,0.610214862430109,1,0.7016664886546277
2021.0,0,0,0.263136578504392,0,0.18276335460086066
2021.0,0,1,0.5727775921596127,0,0.31463052151999665
2021.0,0,0,0.3178636318765354,0,0.2351736174188669
2021.0,0,1,0.6269030342909635,1,0.5081698991309931
2021.0,0,0,0.26925989234783426,0,0.15478563447326418
2021.0,0,1,0.5589774363589819,1,0.5559290502460279
2021.0,0,1,0.6408821348632094,0,0.35587314839187334
2021.0,0,1,0.6074200116237829,1,0.606554952994514
2021.0,1,1,0.5078384069128051,0,0.29067103554486734
2021.0,1,1,0.5547202345936865,0,0.188804597950078
2021.0,0,1,0.6042361098265683,1,0.5260661178112088
2021.0,1,1,0.6153874157922649,0,0.34925281334713065
2021.0,0,1,0.5431084625157756,0,0.387826126379258
2021.0,0,1,0.5725645877615564,1,0.6992549300146473
2021.0,0,1,0.6457805734391118,0,0.4758332197049361
2021.0,0,1,0.5992335155755028,0,0.4381456889102027
2021.0,1,0,0.29515477286048575,0,0.27877112389640235
2021.0,0,1,0.5563554045356862,0,0.26023436081703566
2021.0,0,1,0.575436800661585,0,0.20409066192786376
2021.0,0,1,0.5713957973886954,0,0.23348418312318373
2021.0,0,1,0.6247018491903168,1,0.7637524357596099
2021.0,1,0,0.34322241123865865,0,0.22755484833591755
2021.0,1,1,0.5950376546152915,0,0.44383065663730226
2021.0,0,1,0.6126191398110457,0,0.32100644706641496
2021.0,0,1,0.589415641747359,0,0.4160564788814968
2021.0,1,0,0.3675692367039085,0,0.3094681438260396
2021.0,0,1,0.6081920503403311,1,0.6307280514234276
2021.0,0,1,0.5785935486838051,0,0.21310339116617955
2021.0,1,0,0.356777462262415,0,0.32797150700467836
2021.0,1,1,0.5880089715066821,1,0.5298516097324634
2021.0,1,0,0.311619539249003,0,0.25302291604486504
2021.0,0,1,0.5719504883631673,0,0.2454404302269218
2021.0,1,1,0.6439523093579116,0,0.49444460881298646
2021.0,0,1,0.6249967794834973,1,0.6428704913113795
2021.0,1,1,0.5344413082646573,1,0.603316165999045
2021.0,1,0,0.3376813344105563,0,0.2736811097773413
2021.0,0,1,0.6896998913271566,1,0.540972372691273
2021.0,0,1,0.6422078140497901,0,0.4552617811105418
2021.0,0,1,0.5178087131784862,1,0.608248197391218
2021.0,0,1,0.5980170969724502,0,0.4635238603212018
2021.0,1,0,0.2965981243670494,0,0.45628156142424914
2021.0,0,1,0.5850786960777162,1,0.8031116336818672
2021.0,0,1,0.5871805382044827,1,0.7726684276233745
2021.0,1,1,0.6169463130050261,0,0.29283788397139604
2021.0,0,1,0.5680293942252606,1,0.6131464925569468
2021.0,0,1,0.6447345728885508,1,0.6844548481612316
2021.0,1,1,0.5006517021790265,1,0.5711141163391978
2021.0,1,1,0.5653105146962072,1,0.5736672011663461
2021.0,0,1,0.5665007701362731,0,0.30532970514000063
2021.0,0,1,0.5716221453364129,1,0.7163002078051932
2021.0,1,1,0.6019060650896104,1,0.5153642037834387
2021.0,0,1,0.588697098992627,1,0.5225047679804761
2021.0,1,1,0.6932889700643446,1,0.5279228215178083
2021.0,1,1,0.5202447433346452,1,0.649879217721804
2021.0,0,1,0.5568424357043004,0,0.3810161511857364
2021.0,1,1,0.5357285887600651,1,0.6822476141010657
